client_id,target
test_Client_34598,0.01602869
test_Client_34599,0.13729133
test_Client_346,0.007374236
test_Client_3460,0.011073539
test_Client_34600,0.09469142
test_Client_34601,0.0112729175
test_Client_34602,0.03537318
test_Client_34603,0.004555028
test_Client_34604,0.00041807786
test_Client_34605,6.462326e-05
test_Client_34606,0.0001893112
test_Client_34607,0.013148629
test_Client_34608,0.025118113
test_Client_34609,0.08342214
test_Client_3461,0.04157375
test_Client_34610,0.017765556
test_Client_34611,0.0110216765
test_Client_34612,0.044872727
test_Client_34613,0.030177368
test_Client_34614,0.005285752
test_Client_34615,0.008834289
test_Client_34616,0.007019735
test_Client_34617,0.017337352
test_Client_34618,0.0046106726
test_Client_34619,3.3090546e-05
test_Client_3462,0.024719132
test_Client_34620,0.01607061
test_Client_34621,0.017650837
test_Client_34622,0.0053562676
test_Client_34623,0.009481544
test_Client_34624,0.010896503
test_Client_34625,5.5271503e-05
test_Client_34626,0.07017837
test_Client_34627,0.39383268
test_Client_34628,0.018092459
test_Client_34629,0.005302617
test_Client_3463,0.29698962
test_Client_34630,0.004247958
test_Client_34631,0.0014033588
test_Client_34632,0.0046872585
test_Client_34633,3.4305536e-05
test_Client_34634,0.006572912
test_Client_34635,0.032259997
test_Client_34636,7.220152e-05
test_Client_34637,0.06905797
test_Client_34638,0.014848735
test_Client_34639,0.008120206
test_Client_3464,0.0070043555
test_Client_34640,0.0011419267
test_Client_34641,0.0040531885
test_Client_34642,0.0076860837
test_Client_34643,0.00019166672
test_Client_34644,0.07234003
test_Client_34645,0.022636957
test_Client_34646,0.055379257
test_Client_34647,0.0060641924
test_Client_34648,0.017002873
test_Client_34649,8.4680854e-05
test_Client_3465,0.018670192
test_Client_34650,0.036090244
test_Client_34651,0.013404125
test_Client_34652,0.011109066
test_Client_34653,0.0063351053
test_Client_34654,0.068365805
test_Client_34655,0.015230625
test_Client_34656,0.019127736
test_Client_34657,0.052227635
test_Client_34658,0.0016033975
test_Client_34659,0.020958506
test_Client_3466,0.0018347165
test_Client_34660,0.0046738544
test_Client_34661,0.061573427
test_Client_34662,3.5810448e-05
test_Client_34663,0.015215455
test_Client_34664,0.1408656
test_Client_34665,5.1870535e-05
test_Client_34666,0.0089857215
test_Client_34667,0.006590218
test_Client_34668,0.11225425
test_Client_34669,0.00831649
test_Client_3467,0.017014187
test_Client_34670,0.008338238
test_Client_34671,0.0034165904
test_Client_34672,0.0015866599
test_Client_34673,0.010526885
test_Client_34674,0.016570885
test_Client_34675,0.031959865
test_Client_34676,0.005163384
test_Client_34677,0.0074232873
test_Client_34678,0.02588266
test_Client_34679,0.017598098
test_Client_3468,0.00039934594
test_Client_34680,0.0035324737
test_Client_34681,0.0028087478
test_Client_34682,0.0028797677
test_Client_34683,0.007900965
test_Client_34684,0.01269157
test_Client_34685,0.018324714
test_Client_34686,0.060414642
test_Client_34687,0.0005645671
test_Client_34688,0.012662786
test_Client_34689,0.02085092
test_Client_3469,0.005718598
test_Client_34690,0.0007865507
test_Client_34691,0.04975108
test_Client_34692,0.004145216
test_Client_34693,0.049128316
test_Client_34694,0.21678369
test_Client_34695,0.21493684
test_Client_34696,0.029635817
test_Client_34697,0.0004147619
test_Client_34698,0.032488465
test_Client_34699,0.015204357
test_Client_347,0.0031179122
test_Client_3470,7.045225e-05
test_Client_34700,0.018097116
test_Client_34701,0.00464739
test_Client_34702,0.018684097
test_Client_34703,0.21544182
test_Client_34704,0.12518823
test_Client_34705,0.0019402648
test_Client_34706,0.0031572718
test_Client_34707,0.012420317
test_Client_34708,0.05348484
test_Client_34709,0.005178637
test_Client_3471,0.011700936
test_Client_34710,0.010096075
test_Client_34711,0.2919152
test_Client_34712,0.0015597994
test_Client_34713,0.07422189
test_Client_34714,0.016674249
test_Client_34715,0.03908414
test_Client_34716,0.012511603
test_Client_34717,0.0006130879
test_Client_34718,0.056579538
test_Client_34719,0.015247096
test_Client_3472,0.0025258306
test_Client_34720,0.00040758826
test_Client_34721,0.066799186
test_Client_34722,0.00027204384
test_Client_34723,0.0073784185
test_Client_34724,0.00057826895
test_Client_34725,8.1120656e-05
test_Client_34726,0.00020067689
test_Client_34727,0.00025113745
test_Client_34728,0.022834469
test_Client_34729,0.075154126
test_Client_3473,5.9554593e-05
test_Client_34730,5.5469776e-05
test_Client_34731,0.0023001463
test_Client_34732,0.052137554
test_Client_34733,0.01112547
test_Client_34734,0.016509963
test_Client_34735,0.018114723
test_Client_34736,0.25002742
test_Client_34737,0.0022139952
test_Client_34738,0.0065045995
test_Client_34739,0.003956204
test_Client_3474,0.01623763
test_Client_34740,0.00044366549
test_Client_34741,0.00024712022
test_Client_34742,0.009053373
test_Client_34743,0.0056588245
test_Client_34744,0.009257266
test_Client_34745,0.17243198
test_Client_34746,0.007508517
test_Client_34747,0.039501358
test_Client_34748,0.0002204516
test_Client_34749,0.0056494786
test_Client_3475,0.061175473
test_Client_34750,0.03631045
test_Client_34751,0.027408902
test_Client_34752,0.008130444
test_Client_34753,0.0005211371
test_Client_34754,0.008401033
test_Client_34755,0.0016048807
test_Client_34756,0.068135664
test_Client_34757,0.023635618
test_Client_34758,0.014058285
test_Client_34759,0.13683417
test_Client_3476,0.0029095267
test_Client_34760,0.009334816
test_Client_34761,0.00884539
test_Client_34762,0.11979161
test_Client_34763,0.0007868115
test_Client_34764,0.032778136
test_Client_34765,0.00742001
test_Client_34766,5.1972136e-05
test_Client_34767,0.00027098972
test_Client_34768,0.023307832
test_Client_34769,0.05124683
test_Client_3477,0.005432583
test_Client_34770,0.004189031
test_Client_34771,6.441303e-05
test_Client_34772,0.0051575825
test_Client_34773,0.012100335
test_Client_34774,0.014762122
test_Client_34775,0.049700048
test_Client_34776,0.00014394465
test_Client_34777,0.006908433
test_Client_34778,0.0007013869
test_Client_34779,0.067730516
test_Client_3478,0.0034230405
test_Client_34780,0.0058827135
test_Client_34781,0.0012493738
test_Client_34782,0.07461029
test_Client_34783,0.006071917
test_Client_34784,0.7281166
test_Client_34785,0.0025119162
test_Client_34786,0.013265509
test_Client_34787,0.042952992
test_Client_34788,0.10596274
test_Client_34789,5.195484e-05
test_Client_3479,0.10291749
test_Client_34790,5.3294432e-05
test_Client_34791,0.02633228
test_Client_34792,0.003606909
test_Client_34793,0.5230222
test_Client_34794,0.23717378
test_Client_34795,0.00038781
test_Client_34796,0.011727749
test_Client_34797,0.09047152
test_Client_34798,0.0061670626
test_Client_34799,0.008323941
test_Client_348,0.056219026
test_Client_3480,8.4431216e-05
test_Client_34800,6.0015587e-05
test_Client_34801,0.008276723
test_Client_34802,0.012092715
test_Client_34803,0.009735562
test_Client_34804,0.0013875524
test_Client_34805,0.0055209384
test_Client_34806,0.04634131
test_Client_34807,0.0045603435
test_Client_34808,0.34705555
test_Client_34809,0.0011557159
test_Client_3481,0.013219767
test_Client_34810,0.11069484
test_Client_34811,0.007846158
test_Client_34812,0.024232559
test_Client_34813,0.34780237
test_Client_34814,0.008314681
test_Client_34815,0.02571771
test_Client_34816,0.012939881
test_Client_34817,0.027564486
test_Client_34818,0.0112371305
test_Client_34819,0.3563859
test_Client_3482,0.009994298
test_Client_34820,0.0007953297
test_Client_34821,0.12714122
test_Client_34822,0.006650358
test_Client_34823,0.21910565
test_Client_34824,0.033371862
test_Client_34825,0.008074715
test_Client_34826,0.012999476
test_Client_34827,0.006484939
test_Client_34828,0.12509087
test_Client_34829,0.0071951095
test_Client_3483,0.013710624
test_Client_34830,0.020806821
test_Client_34831,0.07947131
test_Client_34832,0.10265656
test_Client_34833,0.013486599
test_Client_34834,0.015414824
test_Client_34835,0.027925195
test_Client_34836,6.43477e-05
test_Client_34837,0.021438638
test_Client_34838,0.008068549
test_Client_34839,0.0075318096
test_Client_3484,0.0061100707
test_Client_34840,0.008264247
test_Client_34841,0.017866217
test_Client_34842,0.00023887376
test_Client_34843,0.008863104
test_Client_34844,0.0050221244
test_Client_34845,0.024171812
test_Client_34846,0.03806671
test_Client_34847,0.028264318
test_Client_34848,0.00021239021
test_Client_34849,0.013667141
test_Client_3485,0.01902458
test_Client_34850,0.0056330794
test_Client_34851,0.0027384404
test_Client_34852,0.1151485
test_Client_34853,0.012531283
test_Client_34854,0.012207178
test_Client_34855,0.0008715994
test_Client_34856,0.0006344171
test_Client_34857,0.16861981
test_Client_34858,0.48279035
test_Client_34859,0.0068570785
test_Client_3486,0.024993796
test_Client_34860,0.21595362
test_Client_34861,0.023871956
test_Client_34862,0.059084844
test_Client_34863,0.00016881638
test_Client_34864,0.03375299
test_Client_34865,0.036854103
test_Client_34866,0.041744992
test_Client_34867,0.0038675515
test_Client_34868,0.05173447
test_Client_34869,0.049693245
test_Client_3487,0.008221443
test_Client_34870,3.5536286e-05
test_Client_34871,0.04144633
test_Client_34872,0.0055905664
test_Client_34873,0.010891797
test_Client_34874,0.00044237464
test_Client_34875,0.46059948
test_Client_34876,0.005209348
test_Client_34877,0.15836808
test_Client_34878,0.562614
test_Client_34879,0.050060138
test_Client_3488,0.026838645
test_Client_34880,5.3818127e-05
test_Client_34881,0.0021345061
test_Client_34882,0.3759278
test_Client_34883,0.012920017
test_Client_34884,0.010976409
test_Client_34885,7.65131e-05
test_Client_34886,0.023195293
test_Client_34887,0.015258614
test_Client_34888,0.00017954662
test_Client_34889,0.100949615
test_Client_3489,0.01695753
test_Client_34890,0.065052755
test_Client_34891,0.44977963
test_Client_34892,0.00038994127
test_Client_34893,0.14449751
test_Client_34894,0.005651472
test_Client_34895,0.05780962
test_Client_34896,0.01753967
test_Client_34897,0.008742979
test_Client_34898,0.0046467637
test_Client_34899,0.005388658
test_Client_349,0.033175007
test_Client_3490,0.009448921
test_Client_34900,0.0054956716
test_Client_34901,0.0051066186
test_Client_34902,0.0066083428
test_Client_34903,0.019935654
test_Client_34904,0.0041570943
test_Client_34905,0.00011625231
test_Client_34906,0.00024437488
test_Client_34907,0.01074311
test_Client_34908,0.009705763
test_Client_34909,0.2573047
test_Client_3491,0.00069166836
test_Client_34910,0.014451132
test_Client_34911,0.0011535722
test_Client_34912,0.008545341
test_Client_34913,0.026690293
test_Client_34914,0.018647168
test_Client_34915,0.02104368
test_Client_34916,0.00037854046
test_Client_34917,0.01244585
test_Client_34918,0.07191144
test_Client_34919,0.0033745975
test_Client_3492,0.012278536
test_Client_34920,0.052522752
test_Client_34921,0.015185468
test_Client_34922,0.15498334
test_Client_34923,0.026689358
test_Client_34924,0.0004275878
test_Client_34925,0.016037399
test_Client_34926,0.23503095
test_Client_34927,0.045436546
test_Client_34928,0.00010756074
test_Client_34929,0.019440502
test_Client_3493,0.037731823
test_Client_34930,0.01570553
test_Client_34931,0.0021788657
test_Client_34932,0.136402
test_Client_34933,0.0081194155
test_Client_34934,0.00037715887
test_Client_34935,0.15409885
test_Client_34936,0.008699685
test_Client_34937,0.03406698
test_Client_34938,0.006201351
test_Client_34939,0.0064351778
test_Client_3494,0.02045412
test_Client_34940,0.020366793
test_Client_34941,0.03277964
test_Client_34942,0.12435262
test_Client_34943,0.04636544
test_Client_34944,0.55633193
test_Client_34945,0.03460352
test_Client_34946,0.003439509
test_Client_34947,0.010909168
test_Client_34948,0.01754864
test_Client_34949,6.133915e-05
test_Client_3495,0.13595752
test_Client_34950,0.020242857
test_Client_34951,0.005800137
test_Client_34952,0.032146234
test_Client_34953,0.57661396
test_Client_34954,0.028381059
test_Client_34955,0.008782242
test_Client_34956,0.13389052
test_Client_34957,0.016469844
test_Client_34958,0.00016667327
test_Client_34959,0.0024464803
test_Client_3496,0.00011166075
test_Client_34960,0.732129
test_Client_34961,0.03618253
test_Client_34962,0.09457198
test_Client_34963,0.0034084124
test_Client_34964,0.00022002133
test_Client_34965,0.0014856629
test_Client_34966,0.34100372
test_Client_34967,0.038254768
test_Client_34968,0.0059299194
test_Client_34969,4.5076697e-05
test_Client_3497,0.0020407634
test_Client_34970,0.056779604
test_Client_34971,0.056419298
test_Client_34972,0.012236957
test_Client_34973,0.023014458
test_Client_34974,0.0034108867
test_Client_34975,0.017397799
test_Client_34976,0.2990666
test_Client_34977,0.0012843828
test_Client_34978,0.00017490085
test_Client_34979,0.6443454
test_Client_3498,0.009617892
test_Client_34980,0.0053709783
test_Client_34981,0.0009524218
test_Client_34982,0.30208644
test_Client_34983,0.0401929
test_Client_34984,0.0062079546
test_Client_34985,0.019181838
test_Client_34986,0.0030207816
test_Client_34987,0.01667155
test_Client_34988,0.02148826
test_Client_34989,0.004866491
test_Client_3499,0.00091375614
test_Client_34990,0.036347535
test_Client_34991,0.0020619123
test_Client_34992,0.05828847
test_Client_34993,0.095785104
test_Client_34994,0.0078174565
test_Client_34995,0.009070651
test_Client_34996,0.006106932
test_Client_34997,0.20050782
test_Client_34998,0.0021271727
test_Client_34999,0.0877675
test_Client_35,0.09247319
test_Client_350,0.024570132
test_Client_3500,0.0028012628
test_Client_35000,0.014127375
test_Client_35001,0.039520413
test_Client_35002,0.00568402
test_Client_35003,0.023959287
test_Client_35004,0.017489119
test_Client_35005,0.0068053915
test_Client_35006,4.6189547e-05
test_Client_35007,0.050419517
test_Client_35008,0.0006165316
test_Client_35009,0.2040884
test_Client_3501,0.0068535367
test_Client_35010,0.0005182931
test_Client_35011,0.16010766
test_Client_35012,0.05850835
test_Client_35013,0.0012665102
test_Client_35014,0.008818187
test_Client_35015,0.05607577
test_Client_35016,0.026903981
test_Client_35017,0.00011500102
test_Client_35018,0.012420568
test_Client_35019,0.011140169
test_Client_3502,0.027807795
test_Client_35020,0.43286654
test_Client_35021,0.00072912837
test_Client_35022,0.015174968
test_Client_35023,0.046431065
test_Client_35024,0.05374057
test_Client_35025,0.06250444
test_Client_35026,7.673575e-05
test_Client_35027,5.6196543e-05
test_Client_35028,0.02438309
test_Client_35029,0.011193157
