client_id,target
test_Client_44042,0.008447216
test_Client_44043,0.0033346654
test_Client_44044,0.016726311
test_Client_44045,5.1692965e-05
test_Client_44046,0.08372281
test_Client_44047,0.0075619416
test_Client_44048,0.0012170016
test_Client_44049,0.030684793
test_Client_4405,0.012144658
test_Client_44050,0.019183112
test_Client_44051,5.3060805e-05
test_Client_44052,0.015408753
test_Client_44053,0.00757243
test_Client_44054,0.097267
test_Client_44055,0.023910176
test_Client_44056,0.003317751
test_Client_44057,0.02935962
test_Client_44058,0.022610273
test_Client_44059,0.0020009133
test_Client_4406,0.023016492
test_Client_44060,0.0003902646
test_Client_44061,0.0043948605
test_Client_44062,0.011944806
test_Client_44063,7.1670904e-05
test_Client_44064,0.0008459601
test_Client_44065,0.025825003
test_Client_44066,0.0014472282
test_Client_44067,0.008454268
test_Client_44068,0.087961726
test_Client_44069,0.0578873
test_Client_4407,0.003399711
test_Client_44070,0.018586412
test_Client_44071,0.021126026
test_Client_44072,0.18813407
test_Client_44073,0.0222631
test_Client_44074,0.0134847835
test_Client_44075,0.00039255133
test_Client_44076,0.023620624
test_Client_44077,0.058195956
test_Client_44078,0.018702852
test_Client_44079,0.009761681
test_Client_4408,0.05587857
test_Client_44080,6.0619255e-05
test_Client_44081,0.0012429619
test_Client_44082,0.35985774
test_Client_44083,0.14701182
test_Client_44084,0.00011387225
test_Client_44085,0.21695536
test_Client_44086,0.21545173
test_Client_44087,0.018016163
test_Client_44088,0.87368876
test_Client_44089,0.032683413
test_Client_4409,0.010038636
test_Client_44090,0.00023680949
test_Client_44091,0.0052018682
test_Client_44092,0.022870416
test_Client_44093,0.016125675
test_Client_44094,0.0012987321
test_Client_44095,0.010727144
test_Client_44096,0.09719363
test_Client_44097,4.273182e-05
test_Client_44098,0.0059099765
test_Client_44099,2.1503847e-05
test_Client_441,0.039778892
test_Client_4410,0.024761066
test_Client_44100,0.023255
test_Client_44101,0.0006264637
test_Client_44102,0.0034440919
test_Client_44103,0.020831147
test_Client_44104,0.00013404613
test_Client_44105,0.1102239
test_Client_44106,0.00017867444
test_Client_44107,0.008500087
test_Client_44108,0.004051464
test_Client_44109,0.03946885
test_Client_4411,0.026175885
test_Client_44110,0.056554824
test_Client_44111,0.024537543
test_Client_44112,0.00011732486
test_Client_44113,0.0083789155
test_Client_44114,0.10128877
test_Client_44115,0.003995395
test_Client_44116,0.002375217
test_Client_44117,0.00045897657
test_Client_44118,0.04676874
test_Client_44119,0.0040985085
test_Client_4412,0.36169448
test_Client_44120,0.0019639072
test_Client_44121,0.056663867
test_Client_44122,0.0004913093
test_Client_44123,0.0013116779
test_Client_44124,0.008539037
test_Client_44125,0.105529934
test_Client_44126,0.5364317
test_Client_44127,0.004646936
test_Client_44128,0.31833524
test_Client_44129,0.004889492
test_Client_4413,0.004854459
test_Client_44130,0.039181605
test_Client_44131,0.017136129
test_Client_44132,3.4969788e-05
test_Client_44133,0.0035988088
test_Client_44134,3.5309382e-05
test_Client_44135,0.002797977
test_Client_44136,0.032096166
test_Client_44137,0.16561413
test_Client_44138,0.023960615
test_Client_44139,0.08475343
test_Client_4414,0.16547368
test_Client_44140,0.089349076
test_Client_44141,0.06691904
test_Client_44142,0.00199296
test_Client_44143,0.07869694
test_Client_44144,5.2841253e-05
test_Client_44145,5.1006828e-05
test_Client_44146,0.016534543
test_Client_44147,0.022366485
test_Client_44148,0.0021773258
test_Client_44149,0.0101207765
test_Client_4415,0.012662821
test_Client_44150,0.010663688
test_Client_44151,0.04664161
test_Client_44152,0.393701
test_Client_44153,9.9320794e-05
test_Client_44154,0.1658986
test_Client_44155,0.0070465216
test_Client_44156,0.13912463
test_Client_44157,0.044836078
test_Client_44158,0.002039841
test_Client_44159,3.292774e-05
test_Client_4416,0.09799721
test_Client_44160,0.006534106
test_Client_44161,0.020373981
test_Client_44162,0.020930536
test_Client_44163,0.02210599
test_Client_44164,4.913514e-05
test_Client_44165,0.013960422
test_Client_44166,0.0503834
test_Client_44167,0.00068975356
test_Client_44168,0.2818617
test_Client_44169,0.025402805
test_Client_4417,0.0019648438
test_Client_44170,0.0021192692
test_Client_44171,0.019730331
test_Client_44172,0.64332926
test_Client_44173,0.00022172312
test_Client_44174,0.036538277
test_Client_44175,0.0064834207
test_Client_44176,0.0030085251
test_Client_44177,0.11708781
test_Client_44178,0.032013714
test_Client_44179,0.02636444
test_Client_4418,0.00025400886
test_Client_44180,0.00031765623
test_Client_44181,0.121173434
test_Client_44182,0.025404867
test_Client_44183,0.06687552
test_Client_44184,0.3834
test_Client_44185,0.072562516
test_Client_44186,0.0001510719
test_Client_44187,0.14673062
test_Client_44188,0.6907585
test_Client_44189,0.042658415
test_Client_4419,0.00016441732
test_Client_44190,0.043982375
test_Client_44191,0.0069311443
test_Client_44192,0.00014757903
test_Client_44193,0.6437625
test_Client_44194,0.022008209
test_Client_44195,0.008023998
test_Client_44196,0.20741247
test_Client_44197,0.12384313
test_Client_44198,0.01615191
test_Client_44199,0.030640192
test_Client_442,0.072739445
test_Client_4420,0.025668012
test_Client_44200,0.006801238
test_Client_44201,0.0012530157
test_Client_44202,0.0002488099
test_Client_44203,0.018665317
test_Client_44204,0.008707029
test_Client_44205,0.10672962
test_Client_44206,0.36210698
test_Client_44207,0.0035019042
test_Client_44208,0.20975965
test_Client_44209,0.0071034674
test_Client_4421,0.0003652265
test_Client_44210,0.009475696
test_Client_44211,0.00077586476
test_Client_44212,0.002877553
test_Client_44213,0.0023701817
test_Client_44214,0.025613379
test_Client_44215,0.001049799
test_Client_44216,0.011792048
test_Client_44217,0.0011722104
test_Client_44218,0.045872387
test_Client_44219,0.0064232713
test_Client_4422,0.00042360378
test_Client_44220,0.05446298
test_Client_44221,0.029716622
test_Client_44222,0.49072236
test_Client_44223,0.013579537
test_Client_44224,0.029966777
test_Client_44225,0.0009202558
test_Client_44226,0.00045009455
test_Client_44227,0.001915508
test_Client_44228,0.078282066
test_Client_44229,0.020910027
test_Client_4423,0.013527489
test_Client_44230,0.00029885548
test_Client_44231,0.00017110218
test_Client_44232,0.3688098
test_Client_44233,0.034858245
test_Client_44234,0.1216713
test_Client_44235,0.10039125
test_Client_44236,0.002049567
test_Client_44237,0.026975187
test_Client_44238,0.0017385184
test_Client_44239,0.00089121796
test_Client_4424,0.0072929943
test_Client_44240,0.40731466
test_Client_44241,0.0004927938
test_Client_44242,0.028835181
test_Client_44243,0.033718288
test_Client_44244,0.01495802
test_Client_44245,0.009300188
test_Client_44246,0.028550223
test_Client_44247,0.007019981
test_Client_44248,0.019504346
test_Client_44249,6.854878e-05
test_Client_4425,0.032697264
test_Client_44250,0.036111917
test_Client_44251,0.031496346
test_Client_44252,0.00013203303
test_Client_44253,7.200507e-05
test_Client_44254,0.0087521
test_Client_44255,0.0016663872
test_Client_44256,0.35291746
test_Client_44257,0.024278786
test_Client_44258,0.009236847
test_Client_44259,0.13912842
test_Client_4426,0.0076684724
test_Client_44260,0.00016295862
test_Client_44261,0.024937043
test_Client_44262,0.17686906
test_Client_44263,0.009925144
test_Client_44264,0.019734556
test_Client_44265,0.0037865043
test_Client_44266,0.000247518
test_Client_44267,0.00730357
test_Client_44268,0.005469687
test_Client_44269,0.023050876
test_Client_4427,0.16512652
test_Client_44270,0.00426926
test_Client_44271,0.020506164
test_Client_44272,0.029251747
test_Client_44273,0.00021468867
test_Client_44274,0.00030929493
test_Client_44275,7.778627e-05
test_Client_44276,0.023876902
test_Client_44277,0.018905886
test_Client_44278,0.02415062
test_Client_44279,0.027593827
test_Client_4428,0.014138682
test_Client_44280,0.037206978
test_Client_44281,0.24605681
test_Client_44282,0.0048416313
test_Client_44283,0.004561145
test_Client_44284,5.0981052e-05
test_Client_44285,0.028956976
test_Client_44286,0.18326728
test_Client_44287,0.08358188
test_Client_44288,0.05832904
test_Client_44289,0.0316114
test_Client_4429,0.0071719913
test_Client_44290,0.00037822896
test_Client_44291,0.020909473
test_Client_44292,0.021019977
test_Client_44293,0.014675938
test_Client_44294,0.0020485218
test_Client_44295,0.0036959366
test_Client_44296,0.052072566
test_Client_44297,0.009803812
test_Client_44298,0.06442088
test_Client_44299,0.014976932
test_Client_443,0.091666974
test_Client_4430,0.047743116
test_Client_44300,0.038227998
test_Client_44301,0.020548666
test_Client_44302,0.01956306
test_Client_44303,6.535305e-05
test_Client_44304,6.618935e-05
test_Client_44305,0.011328495
test_Client_44306,0.02684199
test_Client_44307,0.032196574
test_Client_44308,0.0094892215
test_Client_44309,8.6729924e-05
test_Client_4431,0.01157032
test_Client_44310,0.34271222
test_Client_44311,0.016755328
test_Client_44312,0.01733481
test_Client_44313,7.484673e-05
test_Client_44314,0.00094945176
test_Client_44315,0.07513429
test_Client_44316,0.0015596153
test_Client_44317,0.010291686
test_Client_44318,0.0017907984
test_Client_44319,0.17400919
test_Client_4432,0.015370954
test_Client_44320,4.247789e-05
test_Client_44321,0.017582228
test_Client_44322,0.0018236622
test_Client_44323,0.04276918
test_Client_44324,0.1980789
test_Client_44325,0.00032615394
test_Client_44326,0.026767753
test_Client_44327,0.0045318487
test_Client_44328,0.00039538255
test_Client_44329,0.012979852
test_Client_4433,0.015066882
test_Client_44330,0.01066404
test_Client_44331,0.18937801
test_Client_44332,4.4106717e-05
test_Client_44333,0.010895959
test_Client_44334,0.09975597
test_Client_44335,0.10973475
test_Client_44336,0.005706597
test_Client_44337,0.05544138
test_Client_44338,0.004421127
test_Client_44339,0.088210694
test_Client_4434,0.00017746995
test_Client_44340,0.23928122
test_Client_44341,0.012487219
test_Client_44342,0.31385994
test_Client_44343,0.11033122
test_Client_44344,0.0017959644
test_Client_44345,0.029321425
test_Client_44346,0.002532319
test_Client_44347,0.038625184
test_Client_44348,0.012409331
test_Client_44349,0.016835906
test_Client_4435,0.07207449
test_Client_44350,0.0125883445
test_Client_44351,0.0409652
test_Client_44352,7.3528354e-05
test_Client_44353,0.0001696039
test_Client_44354,0.014659397
test_Client_44355,5.4023858e-05
test_Client_44356,0.02353695
test_Client_44357,0.027913265
test_Client_44358,0.0026275082
test_Client_44359,0.02369972
test_Client_4436,0.22192203
test_Client_44360,0.008872781
test_Client_44361,0.013790946
test_Client_44362,0.0003041345
test_Client_44363,0.009624658
test_Client_44364,7.397008e-05
test_Client_44365,0.02453233
test_Client_44366,5.3513064e-05
test_Client_44367,0.023934292
test_Client_44368,0.0016768569
test_Client_44369,0.028106963
test_Client_4437,0.016167428
test_Client_44370,6.295334e-05
test_Client_44371,0.009389073
test_Client_44372,0.0012109488
test_Client_44373,0.016179219
test_Client_44374,0.013609207
test_Client_44375,0.058399886
test_Client_44376,0.001589042
test_Client_44377,0.024119185
test_Client_44378,0.009654229
test_Client_44379,0.008030175
test_Client_4438,0.18261003
test_Client_44380,0.013582361
test_Client_44381,0.30793574
test_Client_44382,0.05903401
test_Client_44383,0.017545892
test_Client_44384,0.0001562308
test_Client_44385,0.0972282
test_Client_44386,0.0067160353
test_Client_44387,4.1447696e-05
test_Client_44388,0.031039672
test_Client_44389,0.4343651
test_Client_4439,0.0196318
test_Client_44390,0.075236514
test_Client_44391,0.03928015
test_Client_44392,0.014950997
test_Client_44393,0.00024406266
test_Client_44394,0.007949779
test_Client_44395,0.0025615129
test_Client_44396,0.016605843
test_Client_44397,0.06024105
test_Client_44398,0.008053054
test_Client_44399,0.00012294979
test_Client_444,0.0031725157
test_Client_4440,0.006102838
test_Client_44400,0.2953141
test_Client_44401,0.00018805168
test_Client_44402,0.011568353
test_Client_44403,0.0074719726
test_Client_44404,0.0015186832
test_Client_44405,0.00012640368
test_Client_44406,0.0807342
test_Client_44407,0.03338357
test_Client_44408,0.11927084
test_Client_44409,0.0004024908
test_Client_4441,0.0266808
test_Client_44410,0.0024326805
test_Client_44411,0.022632727
test_Client_44412,0.025058147
test_Client_44413,0.0014241034
test_Client_44414,0.0013733172
test_Client_44415,0.0007163525
test_Client_44416,0.037506975
test_Client_44417,0.0013870437
test_Client_44418,0.035744436
test_Client_44419,0.038375817
test_Client_4442,0.084417984
test_Client_44420,0.016068876
test_Client_44421,4.135172e-05
test_Client_44422,0.008838181
test_Client_44423,0.07003584
test_Client_44424,0.024208426
test_Client_44425,0.018059714
test_Client_44426,0.15679133
test_Client_44427,0.004340082
test_Client_44428,0.013830961
test_Client_44429,0.035551403
test_Client_4443,0.032914314
test_Client_44430,0.043412972
test_Client_44431,3.0229963e-05
test_Client_44432,0.13789988
test_Client_44433,0.01956955
test_Client_44434,0.02018307
test_Client_44435,0.00064544316
test_Client_44436,0.022231642
test_Client_44437,0.05136451
test_Client_44438,0.0003584722
test_Client_44439,3.3836208e-05
test_Client_4444,0.04439199
test_Client_44440,0.012108437
test_Client_44441,0.12294937
test_Client_44442,0.011924187
test_Client_44443,6.801926e-05
test_Client_44444,0.35982051
test_Client_44445,0.029345585
test_Client_44446,0.038636446
test_Client_44447,0.22065464
test_Client_44448,0.0047985385
test_Client_44449,0.19463688
test_Client_4445,0.09368067
test_Client_44450,0.014495526
test_Client_44451,0.0016163059
test_Client_44452,0.0044975257
test_Client_44453,0.025464652
test_Client_44454,0.33561438
test_Client_44455,0.026086187
test_Client_44456,0.029884592
test_Client_44457,0.017872611
test_Client_44458,0.010514108
test_Client_44459,0.022487283
test_Client_4446,0.021231819
test_Client_44460,0.08372387
test_Client_44461,0.059289455
test_Client_44462,0.00030176897
test_Client_44463,0.028281229
test_Client_44464,0.028224094
test_Client_44465,0.21175618
test_Client_44466,0.011498108
test_Client_44467,0.4171688
test_Client_44468,0.00065409887
test_Client_44469,0.008988555
test_Client_4447,0.008618774
test_Client_44470,0.2362464
test_Client_44471,0.006464865
test_Client_44472,0.00196781
test_Client_44473,0.0008225458
test_Client_44474,0.037647165
test_Client_44475,0.00095969066
